Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0229KA,0,0.5936509760551479,0.15314826379082572
0229KA,1,0.6692341927118023,0.15373902340238685
0229KA,2,0.629126791923399,0.15368920958725607
0229KA,3,0.7716034704643535,0.15632039662937006
0229KA,4,0.6592786889002155,0.15443734662425634
0229KA,5,0.6570089938797951,0.15366409500450143
0229KA,6,0.6577229496303731,0.15330875398119573
0229KA,7,0.6575440910692038,0.15314161662560516
0229KA,8,0.6786070799860023,0.15203223447235517
0229KA,9,0.6637561043353125,0.1530916165674402
0229KA,10,0.6557786636660825,0.15395366659965248
0229KA,11,0.6630549322775581,0.1541093452690402
0229KA,12,0.6527386408737016,0.15378345948406136
0229KA,13,0.660315249892703,0.1537124871343058
0229KA,14,0.6512054070731357,0.15316565801653964
0229KA,15,0.7644664636017847,0.15568750550255983
0229KA,16,0.6576907410139192,0.15510732378453868
0229KA,17,0.5895775933902291,0.1448307303609322
0229KA,18,0.6389584928797559,0.15343411671933854
0229KA,19,0.6539500846265212,0.15498099297361248
0229KA,20,0.6598935237335893,0.15440017602724265
0229KA,21,0.6574467345399747,0.1543107705439834
0229KA,22,0.6892922280206772,0.15506202615056616
0229KA,23,0.6324843800724792,0.15363594173230388
0229KA,24,0.6626036454755401,0.15493281744088663
0229KA,25,0.6494293628392759,0.15346062341064634
0229KA,26,0.6485898349224563,0.15369840623915296
0229KA,27,0.6773505903450852,0.15332379700426746
0229KA,28,0.6685083589226478,0.15349057821504938
0229KA,29,0.6921667478597002,0.15471341931594665
0229KA,30,0.6673103405719965,0.15398070157375301
0229KA,31,0.6719450938771592,0.1544074500260505
0229KA,32,0.6406645321534726,0.15317366518015807
0229KA,33,0.6499406654346649,0.15486587983906025
0229KA,34,0.6369336768551382,0.15350053802182936
0229KA,35,0.6338915052726695,0.15403290016669208
0229KA,36,0.6639889167168093,0.15343245428657484
0229KA,37,0.5736607394814054,0.15272801486401213
0229KA,38,0.6520042145078758,0.15300933928674365
0229KA,39,0.7632030567106219,0.15652147177566134
0229KA,40,0.6524712154646364,0.15355248238146718
0229KA,41,0.5141851509225221,0.15249855546449306
0229KA,42,0.6497978015277468,0.15413285486113618
0229KA,43,0.6637759456476888,0.15293491718616023
0229KA,44,0.6425953311205352,0.153332046059024
0229KA,45,0.6343632114285808,0.15410142446022707
0229KA,46,0.6372584832937206,0.15428406338693476
0229KA,47,0.6458742452942953,0.15370832745130658
0229KA,48,0.667418853534768,0.1539945695357217
0229KA,49,0.6669217342811558,0.1536110600934854
0229KA,50,0.6401253259043834,0.15417031026322725
0229KA,51,0.6458388591132765,0.15390809106204711
0229KA,52,0.6821763001406979,0.15438078846406036
0229KA,53,0.6535483850802986,0.15348181683708606
0229KA,54,0.6523354441907296,0.1530227031366878
0229KA,55,0.6651546754979463,0.1533995166212648
0229KA,56,0.642280359455931,0.15483424074178212
0229KA,57,0.725707614374974,0.15555638818622478
0229KA,58,0.63576074308357,0.154009509769944
0229KA,59,0.6563821679536221,0.1539818631573562
0229KA,60,0.794452879896486,0.15702641040609144
0229KA,61,0.5774694879999012,0.15273716290841788
0229KA,62,0.6818687151610862,0.15219577035059004
0229KA,63,0.7131538991879032,0.15616032528310023
0229KA,64,0.6398626334595277,0.1528536220374503
0229KA,65,0.6547068876153063,0.15325308339497168
0229KA,66,0.7956337822797211,0.15615342210044564
0229KA,67,0.6531198425886503,0.15400432012013518
0229KA,68,0.6497931928494016,0.15362663528403211
0229KA,69,0.47925832752093966,0.14653457807770956
0229KA,70,0.6455089148640882,0.15391600587252613
0229KA,71,0.6506059576149797,0.15428006540674713
0229KA,72,0.6413230763247906,0.15459528243942025
0229KA,73,0.6784960791164555,0.15542940581998466
0229KA,74,0.6829349880908397,0.15224297196175696
0229KA,75,0.7003702751149132,0.15397118362368964
0229KA,76,0.6441117065933936,0.15338186587429598
0229KA,77,0.6514524258130278,0.15323070571218683
0229KA,78,0.6378154341199084,0.1537869289527246
0229KA,79,0.6658844631755348,0.1551076407451687
0229KA,80,0.6599557944142651,0.15351060930889304
0229KA,81,0.657592175969346,0.15523565155277286
0229KA,82,0.6497957673149387,0.15392434427848514
0229KA,83,0.6371767166092499,0.1545540842261009
0229KA,84,0.6597704273186866,0.15351802998522368
0229KA,85,0.6344943754271144,0.1539435287653617
0229KA,86,0.6495787545648539,0.15411794318033692
0229KA,87,0.6534529448916945,0.1528109290206365
0229KA,88,0.6771303474138686,0.15350644744249597
0229KA,89,0.6217792827956327,0.15315430575140085
0229KA,90,0.6545470001216736,0.1539278433814358
0229KA,91,0.6897244085491425,0.15412870053538685
0229KA,92,0.6569931095266134,0.15429078758927892
0229KA,93,0.7780985013304168,0.15553085257280858
0229KA,94,0.631291944087868,0.1537958170945863
0229KA,95,0.6603089307916534,0.1543924245093135
0229KA,96,0.668200672856907,0.15473866673622613
0229KA,97,0.6613415676648745,0.15352630767346004
0229KA,98,0.66021566628637,0.15416456420831032
0229KA,99,0.668068822185107,0.1551509231107876
