Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
0493bKA,0,0.6959611068008178,0.1851532115311774
0493bKA,1,0.5261311929542659,0.18270798119445963
0493bKA,2,0.778935762095213,0.18775160023130041
0493bKA,3,0.4544597078738962,0.18796551021927513
0493bKA,4,0.6735348933635772,0.1848208048146079
0493bKA,5,0.766548290286582,0.18729897132964896
0493bKA,6,0.697563509135392,0.18488899642639434
0493bKA,7,-0.2503875082005235,0.18379287247770523
0493bKA,8,-0.2503875082005235,0.18379287247770523
0493bKA,9,0.9761303584456631,0.17176702736397995
0493bKA,10,0.5951955921821996,0.18704839074369015
0493bKA,11,0.7622981930599272,0.18755800531802122
0493bKA,12,0.7363041205838873,0.18640633206755575
0493bKA,13,0.7486111534116807,0.1864260814105379
0493bKA,14,0.9515984541850354,0.19009198067988664
0493bKA,15,0.7764857914234617,0.18735680205436936
0493bKA,16,0.7168396385186461,0.18640880239114574
0493bKA,17,0.7812024173741483,0.18752937892049398
0493bKA,18,0.8024780119959195,0.18886072928732686
0493bKA,19,1.1092575630216528,0.17308168189453796
0493bKA,20,0.7827759506924953,0.1876731782853221
0493bKA,21,0.7812036818264322,0.1878220068717069
0493bKA,22,0.6980865125015486,0.18508615001019113
0493bKA,23,0.7557323231657578,0.1875952362263788
0493bKA,24,0.5999276157564393,0.18573980989811442
0493bKA,25,0.5718592373563145,0.1864018066091349
0493bKA,26,0.7084247902339135,0.18609669230280826
0493bKA,27,0.7076563563279504,0.18612798905933214
0493bKA,28,0.7252885418202457,0.1871396101619437
0493bKA,29,0.7854782516798352,0.18780472272937043
0493bKA,30,0.8562282758666491,0.1841979910584251
0493bKA,31,0.7856316596439384,0.18794771233538163
0493bKA,32,0.5842707572248738,0.18317803769073934
0493bKA,33,0.5632536722076761,0.18633552366251416
0493bKA,34,0.7117495148043607,0.18619479323479013
0493bKA,35,0.5818840899647042,0.18536267780855392
0493bKA,36,0.5913399765425589,0.18408145382612223
0493bKA,37,0.7137148124346762,0.18614907986517804
0493bKA,38,0.6304815694172043,0.1843409845027889
0493bKA,39,0.582676222935871,0.18319745265016193
0493bKA,40,0.7540447096656975,0.18684173469886237
0493bKA,41,0.5940856789458124,0.18515446013376183
0493bKA,42,0.5806029534314139,0.18592707273520007
0493bKA,43,0.10379768159511142,0.16791397278609452
0493bKA,44,0.9496604178298976,0.18691594313744161
0493bKA,45,0.7434058107409757,0.1869066448119221
0493bKA,46,0.7036472595299709,0.18548801750812033
0493bKA,47,0.7122209814988845,0.1863423543811469
0493bKA,48,0.5917325916195242,0.18600426391424943
0493bKA,49,0.7831744420879874,0.18767707255248878
0493bKA,50,0.767792594579508,0.187199643843196
0493bKA,51,0.7661738899731215,0.1874097777808836
0493bKA,52,0.590971525622633,0.1847759097849061
0493bKA,53,0.590971525622633,0.1847759097849061
0493bKA,54,0.7041427202161891,0.18570771247069548
0493bKA,55,0.7739466696462516,0.18405465752341232
0493bKA,56,0.7454716516908203,0.1867242475090605
0493bKA,57,0.5800472595651331,0.18336131183877558
0493bKA,58,0.7085174246569158,0.18595421389075184
0493bKA,59,0.5922433007575489,0.1855231667518417
0493bKA,60,0.997633181885856,0.17163123814615697
0493bKA,61,0.6144861855227992,0.18587636113416617
0493bKA,62,0.9274250492378423,0.18944108317303898
0493bKA,63,0.7687947433720909,0.18733128892516607
0493bKA,64,0.6948717313599518,0.1847934633861642
0493bKA,65,0.5644522788105688,0.18292079000324699
0493bKA,66,-0.42638109992725703,0.18782513470374812
0493bKA,67,0.6971912561856648,0.18531783781330044
0493bKA,68,0.7243003550022832,0.18628239152092527
0493bKA,69,0.7697437240291206,0.18770590763056524
0493bKA,70,0.614258507690562,0.18551501874526802
0493bKA,71,0.6854159584066337,0.1841315636246193
0493bKA,72,0.6652459696549271,0.1845696533603519
0493bKA,73,0.7074934113240257,0.18515065057838612
0493bKA,74,0.73518087823835,0.1866108430604103
0493bKA,75,0.4914431839970951,0.1834207207443417
0493bKA,76,0.4914431839970951,0.1834207207443417
0493bKA,77,0.9587999924272308,0.17187875783555903
0493bKA,78,0.19944949335388398,0.1679262932382355
0493bKA,79,0.9419012077441066,0.18650364592808363
0493bKA,80,0.5880811976233659,0.18401780960847458
0493bKA,81,0.7726383195796646,0.18748859893019723
0493bKA,82,0.9514188708802981,0.1874991084409701
0493bKA,83,0.5852998705019102,0.18332296596969808
0493bKA,84,0.7894768817148641,0.18782434935726783
0493bKA,85,0.5884447046398947,0.18527749701750984
0493bKA,86,0.4740291572777988,0.18670295686039862
0493bKA,87,0.7018601781707937,0.18537792866154526
0493bKA,88,0.5665578574955819,0.18571263230970153
0493bKA,89,0.7701293296728978,0.187485352334197
0493bKA,90,0.7765045453145532,0.1873320931558238
0493bKA,91,0.6663709472793944,0.1840160088330131
0493bKA,92,0.9328358795993823,0.18728514092160808
0493bKA,93,0.7067362106070213,0.18579686486601968
0493bKA,94,0.7533993698376622,0.18696171499986072
0493bKA,95,0.7983117971761159,0.18813898785805344
0493bKA,96,0.5758243084345602,0.18527305445073602
0493bKA,97,0.9467238903314681,0.1883045560617594
0493bKA,98,0.7653129119631944,0.18751705960741655
0493bKA,99,0.6968635652605996,0.1847852238781604
