Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1267aKA,0,1.1497046079312334,0.33356694594981096
1267aKA,1,1.1349299923201708,0.3303963137696385
1267aKA,2,1.1793351801125485,0.3354831150926769
1267aKA,3,1.1720533176179284,0.33508487975763607
1267aKA,4,1.1761823591697997,0.33504470444937523
1267aKA,5,1.1770420340523315,0.3335997942265316
1267aKA,6,1.142769801300377,0.3318774792053766
1267aKA,7,1.1424323254132218,0.3320514317010517
1267aKA,8,1.164771324114352,0.3343879675730393
1267aKA,9,1.1804469724470175,0.3358403350490672
1267aKA,10,1.1419615129843883,0.3323287729386049
1267aKA,11,1.1643458721356068,0.3343955982837575
1267aKA,12,1.1646576652042548,0.3348770603264558
1267aKA,13,1.1717514938863005,0.3347169371325251
1267aKA,14,1.1818057627304717,0.3359355506588157
1267aKA,15,1.173741562887284,0.33257787710680076
1267aKA,16,1.1672250762515728,0.3342098023241056
1267aKA,17,1.135154645615259,0.33079766849492404
1267aKA,18,1.1826746006435012,0.3352898068890994
1267aKA,19,1.17085578732337,0.3357339948479563
1267aKA,20,1.1526118644594177,0.33274846854610746
1267aKA,21,1.1504250328468415,0.33129759240018736
1267aKA,22,1.143116733328682,0.33297703691284486
1267aKA,23,1.190751664404068,0.3358686273804252
1267aKA,24,1.1635446135148102,0.3342134721502372
1267aKA,25,1.1394749055482527,0.3301200910537838
1267aKA,26,1.143933717319876,0.32824970332986736
1267aKA,27,1.1644112256904238,0.33397714792731026
1267aKA,28,1.1703085794147166,0.33466828374347357
1267aKA,29,1.1422376706406858,0.3322537060491736
1267aKA,30,1.1406731841843452,0.3273022841839296
1267aKA,31,1.1734378449074412,0.3347201880672752
1267aKA,32,1.1542620146455518,0.3336411685564908
1267aKA,33,1.156456963509104,0.3334762712349987
1267aKA,34,1.1364102953254458,0.32942552088886695
1267aKA,35,1.1525861227421,0.3307938280584617
1267aKA,36,1.1609389057652915,0.3339944561844674
1267aKA,37,1.1781614251339465,0.333569107283649
1267aKA,38,1.1549269767858996,0.3340423206685966
1267aKA,39,1.1360687708044448,0.329202333177981
1267aKA,40,1.1402877991482343,0.32684119410486834
1267aKA,41,1.173335045126434,0.33261831185655616
1267aKA,42,1.1495072864943867,0.33195524955356676
1267aKA,43,1.1542214713321692,0.3340515406546959
1267aKA,44,1.1393484320331422,0.3297649435924091
1267aKA,45,1.13654984338946,0.3278871833921995
1267aKA,46,1.1394850220856843,0.33160919589042404
1267aKA,47,1.1603457471947696,0.33398702011022074
1267aKA,48,1.1440335050131574,0.3322650931345161
1267aKA,49,1.1876319700237705,0.3352857322958676
1267aKA,50,1.1900535186734573,0.3351097861668844
1267aKA,51,1.1386276632385612,0.32983063744130664
1267aKA,52,1.1739704821415486,0.33488061857488116
1267aKA,53,1.1433440747803825,0.3285961370925877
1267aKA,54,1.2002116889516572,0.33585898437970013
1267aKA,55,1.1455472242834677,0.33303201836909413
1267aKA,56,1.1338236613802324,0.3286831507075196
1267aKA,57,1.208354882667665,0.3355023660671101
1267aKA,58,1.1702440283381976,0.33541720094175664
1267aKA,59,1.1356048889958987,0.3307260205203349
1267aKA,60,1.1928849754046296,0.3362485201221297
1267aKA,61,1.1491578642628442,0.3335504408426646
1267aKA,62,1.1704937139542801,0.3350682591214861
1267aKA,63,1.1502469645404714,0.3336587843375082
1267aKA,64,1.1470329909737225,0.331285441136694
1267aKA,65,1.190236117716345,0.33553638622400495
1267aKA,66,1.163846909052606,0.33469148753929084
1267aKA,67,1.1588854769113812,0.3338804998050103
1267aKA,68,1.1417740683579993,0.3302144995111317
1267aKA,69,1.177448670084725,0.3354509716654545
1267aKA,70,1.135053119105199,0.3292385423825342
1267aKA,71,1.1534359193464339,0.3341925205188938
1267aKA,72,1.1743292510103345,0.3347710545613916
1267aKA,73,1.1977411823857753,0.3359923193474485
1267aKA,74,1.192489867313327,0.3348442234642977
1267aKA,75,1.131147771541038,0.3288617373422235
1267aKA,76,1.1620096279323464,0.3347627100894538
1267aKA,77,1.178545438130234,0.33533003542579043
1267aKA,78,1.1682272022605447,0.3326768166168565
1267aKA,79,1.2031994715367484,0.3348133269013056
1267aKA,80,1.1463959180544214,0.330191818678935
1267aKA,81,1.1586380355167845,0.3328914387674519
1267aKA,82,1.1766281357227784,0.3334920345331819
1267aKA,83,1.213673739863724,0.3355737785195541
1267aKA,84,1.1627710774745474,0.3327281722614107
1267aKA,85,1.2012225763738829,0.3360890182205299
1267aKA,86,1.1688311270036915,0.3348909754050746
1267aKA,87,1.1433026734259963,0.32907402454403994
1267aKA,88,1.1773172658646147,0.33528423242616645
1267aKA,89,1.172509548300132,0.33495419791959113
1267aKA,90,1.1962282014144474,0.3355787969079533
1267aKA,91,1.1596975586496188,0.33345060899284956
1267aKA,92,1.156287430400214,0.3338111136962644
1267aKA,93,1.1570057535104852,0.33424743946387964
1267aKA,94,1.1712926263413395,0.3353889380695627
1267aKA,95,1.143818030966692,0.33077271413626796
1267aKA,96,1.188654729041337,0.335661172300545
1267aKA,97,1.1428247980167268,0.33223811391292934
1267aKA,98,1.1885162526684494,0.33548301297471944
1267aKA,99,1.1772795446090172,0.33532216428498574
