Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1431mKA,0,-0.5818936769098513,0.16010299966181157
1431mKA,1,-0.5923871838278654,0.16016051454709668
1431mKA,2,-0.593341965497044,0.16001235533657848
1431mKA,3,-0.5927730931186858,0.16092143747700557
1431mKA,4,-0.5814968128909861,0.16037516681823583
1431mKA,5,-0.5811801415518786,0.15985157101714262
1431mKA,6,-0.5953670038083226,0.16022720800862647
1431mKA,7,-0.589152434798497,0.1602710375541957
1431mKA,8,-0.5949336821020298,0.1601617529958409
1431mKA,9,-0.5956962744239371,0.16057087249484397
1431mKA,10,-0.5957214263185274,0.16002151633281228
1431mKA,11,-0.5987867761407861,0.16033093286789396
1431mKA,12,-0.5933782317424529,0.16027465816949035
1431mKA,13,-0.581185893375618,0.16018180409499125
1431mKA,14,-0.5891592515923925,0.16003658430759823
1431mKA,15,-0.5909740032998068,0.1607026960006316
1431mKA,16,-0.5809009891185001,0.1602549724982751
1431mKA,17,-0.5835794788145455,0.1598639033633861
1431mKA,18,-0.5842154430247523,0.16043608561243017
1431mKA,19,-0.5812703653971166,0.15980822594072736
1431mKA,20,-0.6021245651706696,0.1604933115231596
1431mKA,21,-0.5897939998335241,0.16021697412919328
1431mKA,22,-0.5897217003194891,0.16061684499750226
1431mKA,23,-0.5821634533726706,0.16033763162457673
1431mKA,24,-0.5852495320823741,0.16026238099009996
1431mKA,25,-0.5950862901162651,0.1604090233791328
1431mKA,26,-0.5806841725014493,0.15996841581223126
1431mKA,27,-0.5934335597108535,0.16048981652800637
1431mKA,28,-0.596760486373861,0.16010484784477277
1431mKA,29,-0.5827658623801711,0.15976146337793282
1431mKA,30,-0.5816083911191045,0.15972370584192283
1431mKA,31,-0.5883470538935677,0.1602118980326617
1431mKA,32,-0.5884075716251639,0.16005828703040573
1431mKA,33,-0.619544249400867,0.16139021046762883
1431mKA,34,-0.5935688536637173,0.1599259546001806
1431mKA,35,-0.5875761999965363,0.1604336515854546
1431mKA,36,-0.586992697968756,0.16016326578964984
1431mKA,37,-0.5806723780104228,0.1600547719288747
1431mKA,38,-0.5851043283304306,0.16017647798661427
1431mKA,39,-0.5960305094563624,0.16067011856556537
1431mKA,40,-0.584958982414474,0.1606512370585894
1431mKA,41,-0.5873813133587147,0.16016349208990477
1431mKA,42,-0.5785029781361257,0.1600465788409937
1431mKA,43,-0.585644820188967,0.1599245188887009
1431mKA,44,-0.604756201084168,0.16069440923863534
1431mKA,45,-0.5959120892474179,0.16029721376805922
1431mKA,46,-0.5820160833339252,0.1606886933437334
1431mKA,47,-0.5886024634658684,0.16044612986856838
1431mKA,48,-0.5999121103343338,0.1607632424364636
1431mKA,49,-0.5877600842976689,0.1602744958491228
1431mKA,50,-0.5870650513584839,0.1602667330423044
1431mKA,51,-0.6027512660654145,0.1601119058322923
1431mKA,52,-0.5910681477313069,0.1599977875317528
1431mKA,53,-0.589967200703134,0.15979020805573593
1431mKA,54,-0.5785482470646718,0.15992037465070744
1431mKA,55,-0.5797970885729903,0.15992142350582716
1431mKA,56,-0.5855490722479848,0.15993483816657897
1431mKA,57,-0.5940498348662132,0.16021408404441564
1431mKA,58,-0.5864492284293111,0.16034540943710476
1431mKA,59,-0.6159080039761241,0.16099830082366282
1431mKA,60,-0.5837012477181054,0.1604599901519989
1431mKA,61,-0.6877684657705241,0.15919582958707468
1431mKA,62,-0.5946505761633301,0.16017797020091776
1431mKA,63,-0.5842001047869677,0.16027944652956397
1431mKA,64,-0.5815456387700594,0.1597880714374616
1431mKA,65,-0.6003854318718754,0.1603444538042378
1431mKA,66,-0.5838770102674544,0.16004643254223125
1431mKA,67,-0.5934678853908927,0.1600753714006057
1431mKA,68,-0.5915161131847239,0.15984557979050604
1431mKA,69,-0.5929164756231666,0.15985205941169292
1431mKA,70,-0.6135360877092134,0.1607263894469864
1431mKA,71,-0.587091936711453,0.1599431752986146
1431mKA,72,-0.5863766264221092,0.16008494736156978
1431mKA,73,-0.5890421130766695,0.15998362457715107
1431mKA,74,-0.5827891586396122,0.16023279864503084
1431mKA,75,-0.5946565803645804,0.16002807064119187
1431mKA,76,-0.5877837629460113,0.16076827720754366
1431mKA,77,-0.5963066814821678,0.16017684507819843
1431mKA,78,-0.5835581419371001,0.16012671225949188
1431mKA,79,-0.5829488307008462,0.15988882780498312
1431mKA,80,-0.5989676165017673,0.16018954415430056
1431mKA,81,-0.5932586698346424,0.16033660137743208
1431mKA,82,-0.5812931925945579,0.16053880959129108
1431mKA,83,-0.5827479971445458,0.16043302406931437
1431mKA,84,-0.593459047884792,0.16045513205471612
1431mKA,85,-0.5839620422346592,0.16050258268928344
1431mKA,86,-0.5847545761441315,0.1602127757409979
1431mKA,87,-0.5971596690633595,0.16034696502010579
1431mKA,88,-0.601718015033056,0.16063423623277792
1431mKA,89,-0.5826152075655966,0.160172000638277
1431mKA,90,-0.5818934950800398,0.16009971932792438
1431mKA,91,-0.5952345056748773,0.15964905363880938
1431mKA,92,-0.5824643861716489,0.15992320482992978
1431mKA,93,-0.5923437844805374,0.16013517511490968
1431mKA,94,-0.5970183798103617,0.16049104872640407
1431mKA,95,-0.5828679814211021,0.1602935998880351
1431mKA,96,-0.5924992873639862,0.16078453241846682
1431mKA,97,-0.584607037478799,0.1598190644138808
1431mKA,98,-0.5834443356746875,0.1597576043698284
1431mKA,99,-0.5819811962571618,0.16059831786701773
