Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1431nKA,0,-0.6849132906319093,0.23448427621395931
1431nKA,1,-0.7119023495404764,0.23507313002947602
1431nKA,2,-0.6930971686859702,0.23433538547104998
1431nKA,3,-0.7151961832694054,0.23524682064729416
1431nKA,4,-0.6991564316186426,0.23476547786237487
1431nKA,5,-0.6843054146464878,0.23415171791328204
1431nKA,6,-0.7033152278035312,0.23514083388638754
1431nKA,7,-0.7053450447390616,0.23514129773278214
1431nKA,8,-0.6858984801867427,0.23407058777915632
1431nKA,9,-0.6936394526684974,0.2346997696377676
1431nKA,10,-0.7156373035608673,0.23487905957397753
1431nKA,11,-0.680994245463816,0.2345253446026232
1431nKA,12,-0.7085945149141268,0.23495523810876978
1431nKA,13,-0.7198076367124034,0.23529390584453505
1431nKA,14,-0.6921338609934061,0.2344571965541572
1431nKA,15,-0.7240759976209081,0.23528162491951168
1431nKA,16,-0.7013475108534445,0.23473402970649446
1431nKA,17,-0.6838343435063609,0.23423819135876445
1431nKA,18,-0.6888929096904305,0.23495931624273897
1431nKA,19,-0.6806019174245198,0.23404546217623243
1431nKA,20,-0.695589404741464,0.2346077631190096
1431nKA,21,-0.707090999979536,0.23542408302857004
1431nKA,22,-0.6804323596279978,0.23427806614993266
1431nKA,23,-0.7009723220333,0.2344985312790681
1431nKA,24,-0.6946080781811269,0.2347549713534476
1431nKA,25,-0.6962411649684349,0.23476339375319316
1431nKA,26,-0.6812926258616223,0.23440005277221582
1431nKA,27,-0.6923282425932504,0.23466457715191225
1431nKA,28,-0.7145907459374998,0.23525499255853916
1431nKA,29,-0.6903908373661599,0.2342158362847615
1431nKA,30,-0.6945898317206274,0.23433563561687623
1431nKA,31,-0.7405040677118371,0.23665969406514134
1431nKA,32,-0.6742071803202895,0.23414424532767136
1431nKA,33,-0.6785193551735288,0.2344884753562087
1431nKA,34,-0.685296812712626,0.23433155892696855
1431nKA,35,-0.691567344251894,0.23440078685103413
1431nKA,36,-0.6919675372314311,0.23425135936724018
1431nKA,37,-0.6848786021310467,0.23447072899939111
1431nKA,38,-0.6904693448870199,0.23441147547677843
1431nKA,39,-0.7042404893659936,0.2353505499255073
1431nKA,40,-0.6741573094627186,0.23492465968489476
1431nKA,41,-0.7132609821895056,0.23493221727643773
1431nKA,42,-0.6801057997069888,0.23428539890034905
1431nKA,43,-0.6972424012724743,0.23468440689362444
1431nKA,44,-0.686083398294939,0.23431817099199206
1431nKA,45,-0.689445540178116,0.23459943270599407
1431nKA,46,-0.705256441951128,0.23508994988179424
1431nKA,47,-0.666964267449736,0.23417895019911864
1431nKA,48,-0.6826985811735582,0.23447415941581926
1431nKA,49,-0.695846823092526,0.23481502467509702
1431nKA,50,-0.6743359575840788,0.23398037146731335
1431nKA,51,-0.6758833785129352,0.23482651461691564
1431nKA,52,-0.7227432348788287,0.23523459687392395
1431nKA,53,-0.6967612841916183,0.23475373311784162
1431nKA,54,-0.6767108156011551,0.23424590088664168
1431nKA,55,-0.6772886064384266,0.23417220405544312
1431nKA,56,-0.7053730930422335,0.23479697111940948
1431nKA,57,-0.6811546355662372,0.23419823107445256
1431nKA,58,-0.7209352649283968,0.2350794396814109
1431nKA,59,-0.6765906412989909,0.23453017554753378
1431nKA,60,-0.7080853738730024,0.2350230688867752
1431nKA,61,-0.6846586804560137,0.23468625254471853
1431nKA,62,-0.6773240898929348,0.2343055057304033
1431nKA,63,-0.7248381465665644,0.23533195489618794
1431nKA,64,-0.694525094317818,0.23467627606688363
1431nKA,65,-0.7218804692527472,0.23507638083886354
1431nKA,66,-0.6817829855133295,0.23445701756742734
1431nKA,67,-0.698027705000911,0.23471644218984583
1431nKA,68,-0.7104318021173793,0.23491892029200934
1431nKA,69,-0.6950484257858911,0.23446257047406757
1431nKA,70,-0.6798578128469046,0.2341189400691614
1431nKA,71,-0.6790227166370542,0.23430952952040582
1431nKA,72,-0.6964059686158577,0.23467645288803218
1431nKA,73,-0.6990812482665582,0.23467504872324332
1431nKA,74,-0.6816272721541418,0.23419170692881497
1431nKA,75,-0.6926434765127825,0.23417822660469653
1431nKA,76,-0.6879558036165522,0.23525413516795787
1431nKA,77,-0.7162976550885163,0.23506213512333649
1431nKA,78,-0.6895070901985332,0.23435311416658214
1431nKA,79,-0.7161558844734764,0.23547627064209992
1431nKA,80,-0.7127874945856028,0.23485773605953525
1431nKA,81,-0.7263755607200995,0.23528466958882274
1431nKA,82,-0.7184487770665647,0.23515774853735955
1431nKA,83,-0.7119735912604207,0.23511738822550393
1431nKA,84,-0.7078126305908541,0.23643209000388105
1431nKA,85,-0.6944416309274353,0.23504350323468248
1431nKA,86,-0.673439147693886,0.2345877226518153
1431nKA,87,-0.7151719543214193,0.23517620846997336
1431nKA,88,-0.690774596293265,0.23447009901648388
1431nKA,89,-0.7018333909737385,0.23486045961058974
1431nKA,90,-0.7216876819692992,0.23497931856828302
1431nKA,91,-0.6838150741128303,0.23456460657151976
1431nKA,92,-0.6855099143852312,0.23434849774485714
1431nKA,93,-0.7170559799329898,0.23527069325917171
1431nKA,94,-0.7176344232961647,0.2353169184692277
1431nKA,95,-0.7152201660665303,0.23528193594827393
1431nKA,96,-0.6961907265073954,0.2346015275016611
1431nKA,97,-0.6797806038786476,0.23398241443010603
1431nKA,98,-0.7121030585669299,0.235017387312775
1431nKA,99,-0.6907557398669643,0.23505593302631742
