Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1612cKA,0,-7.040569099684845,1.9259709021942997
1612cKA,1,-6.868892105456176,1.8860408601605958
1612cKA,2,-7.708688814887311,2.116383271910217
1612cKA,3,-7.139370801082723,1.9460108714521518
1612cKA,4,-6.923264737755348,1.9245097921799486
1612cKA,5,-8.008142984941497,2.238273002811961
1612cKA,6,-7.731269833343098,2.1048210105081226
1612cKA,7,-7.778355585576005,2.009719800366807
1612cKA,8,-7.623125255184036,2.461505109279337
1612cKA,9,-6.708645501780889,1.8416464655645366
1612cKA,10,-6.468360346333854,1.7967981442450913
1612cKA,11,-7.6744306358366154,2.5016111099172877
1612cKA,12,-7.709043802818137,2.0997079456656857
1612cKA,13,-7.650731274909692,2.1218479994532413
1612cKA,14,-7.907468901973007,2.845896213134068
1612cKA,15,-7.224682327092574,1.956638686592387
1612cKA,16,-7.208788232862631,1.9727841249391318
1612cKA,17,-7.669101633132096,2.0101418852697934
1612cKA,18,-6.963408839850934,1.9076349781471067
1612cKA,19,-7.275700631352617,1.9640724334791095
1612cKA,20,-7.865361453096425,2.138211420128872
1612cKA,21,-6.618713605825648,1.82656626145992
1612cKA,22,-7.6644281424654865,2.492275594008689
1612cKA,23,-6.449233588287747,1.7770022027996506
1612cKA,24,-7.550421238580624,2.6003902375631327
1612cKA,25,-7.225690588832256,1.951830518262872
1612cKA,26,-7.357690554346791,1.980547122191781
1612cKA,27,-7.796460891947668,2.0099929464522406
1612cKA,28,-7.452928693224259,1.9893304964997414
1612cKA,29,-8.103576812690585,2.1460844587908765
1612cKA,30,-7.062221970572067,1.9288344638609456
1612cKA,31,-7.245990866319087,2.022315917200285
1612cKA,32,-7.249902439698174,2.2947658505583473
1612cKA,33,-8.207766650810465,2.8519936926012748
1612cKA,34,-6.657203177539055,1.8262515222724514
1612cKA,35,-7.499728885673756,1.9978915141897269
1612cKA,36,-7.455091410419944,2.0661706106680917
1612cKA,37,-7.187883734662516,1.9591566505443572
1612cKA,38,-6.84543825870683,1.882368812251299
1612cKA,39,-7.2654874000572,1.9518259789685077
1612cKA,40,-6.619893593450141,1.8231533175319399
1612cKA,41,-7.098531373188214,1.9352027983454936
1612cKA,42,-7.78404166045604,2.5460644915518773
1612cKA,43,-7.645858241165142,2.4629743076257564
1612cKA,44,-7.979986625133392,2.1278938976226267
1612cKA,45,-7.191480604560561,1.9535240714009754
1612cKA,46,-6.955774384960099,1.900686407295952
1612cKA,47,-7.749237127036841,1.9923604074172416
1612cKA,48,-7.077275592848478,1.9333829167399295
1612cKA,49,-7.504029689661026,2.058777989261231
1612cKA,50,-6.632896041056064,1.8560761811507684
1612cKA,51,-7.25148325326148,2.0055244347130246
1612cKA,52,-6.937374423623965,1.8990300950917807
1612cKA,53,-7.365499721337172,2.3633702087419515
1612cKA,54,-7.326614556783205,1.9901999717008425
1612cKA,55,-7.3260033242523,1.975512749753418
1612cKA,56,-7.565953036770848,2.0884318142857006
1612cKA,57,-7.712496444357044,2.5363595627650217
1612cKA,58,-7.5571415033278955,2.4107756284528086
1612cKA,59,-7.404572482370634,1.9906821160980979
1612cKA,60,-8.217668066340154,2.795140986689151
1612cKA,61,-7.9865927792071405,2.135263592275326
1612cKA,62,-7.7898722570179055,2.0309567210613912
1612cKA,63,-7.173052670088646,1.969801176264712
1612cKA,64,-7.466323280975634,2.0912585893450455
1612cKA,65,-7.235871176887003,1.961217822931759
1612cKA,66,-7.43830573810257,1.9895297896989106
1612cKA,67,-8.117269762001577,2.9622173610647513
1612cKA,68,-7.244174757706772,1.9634711628889663
1612cKA,69,-7.808201857207781,2.1289684807149807
1612cKA,70,-7.070398980823621,1.9305686034510527
1612cKA,71,-7.478464371148813,1.997405278544067
1612cKA,72,-7.898522175622239,2.018949640509994
1612cKA,73,-7.561508498048777,2.003028509928147
1612cKA,74,-7.73384552848579,2.0368600251684543
1612cKA,75,-7.1754103593488825,2.0227859703746973
1612cKA,76,-7.756427708182302,2.503795927351109
1612cKA,77,-7.953203293229746,2.140625862115113
1612cKA,78,-7.283468402055814,1.9631074668897743
1612cKA,79,-7.201673209948855,1.9696119685523548
1612cKA,80,-7.278399966743259,1.9679699884711357
1612cKA,81,-6.83648872373353,1.878704796073293
1612cKA,82,-7.227404797370638,1.9608250448583453
1612cKA,83,-7.04925293447067,1.9433573003726219
1612cKA,84,-7.103282056951041,2.212895693554697
1612cKA,85,-6.54163018074826,1.7953294626122946
1612cKA,86,-7.545862422649009,2.1021823955173615
1612cKA,87,-6.305659153887411,1.7408372471087112
1612cKA,88,-7.516257715032315,2.5808712700064262
1612cKA,89,-7.032341996710586,1.922229256534594
1612cKA,90,-7.191496583867002,1.9891480205714736
1612cKA,91,-7.600333634088157,2.0009535562052334
1612cKA,92,-6.823005593526071,1.8748165895749094
1612cKA,93,-7.526795961515647,2.031947065259206
1612cKA,94,-7.638388386743929,2.004808701815593
1612cKA,95,-6.170278802073149,1.7069939602047135
1612cKA,96,-7.172491516425408,1.9513233266153087
1612cKA,97,-8.13853163919382,2.861934300581224
1612cKA,98,-7.600333382612782,2.003682936807503
1612cKA,99,-7.561257563943247,2.431131389680453
