Feature,Tree_Sample_Index,Beta_Slope,Standard_Error
1994dKA,0,1.0902916707771078,0.32669373646292943
1994dKA,1,1.1062193909401727,0.32757261669103915
1994dKA,2,1.1012971357519923,0.32734496444215316
1994dKA,3,1.1194935529121286,0.3279190457161638
1994dKA,4,1.1031635881143969,0.3274218388139309
1994dKA,5,1.098624878276908,0.327289547587765
1994dKA,6,1.1202615955231823,0.3273832738436917
1994dKA,7,1.0944060855953448,0.3271226361394888
1994dKA,8,1.1193275452072227,0.3278631074642982
1994dKA,9,1.102817106898335,0.32760038457576557
1994dKA,10,1.101669054146472,0.3272924646789949
1994dKA,11,1.1233564992252856,0.32772095121533473
1994dKA,12,1.0956438471946357,0.32691197297874336
1994dKA,13,1.1074237431837446,0.3272444178084288
1994dKA,14,1.1055506746915076,0.32720026320610507
1994dKA,15,1.093183225307745,0.3269730648160731
1994dKA,16,1.0997636390456373,0.32761418986317176
1994dKA,17,1.1045526476931167,0.32777676905751235
1994dKA,18,1.1001311175535844,0.3274289643351498
1994dKA,19,1.0928251836094227,0.32708961505909845
1994dKA,20,1.1072615212418888,0.3273998842582847
1994dKA,21,1.0979449199486804,0.3272532965859755
1994dKA,22,1.1025938734487137,0.32731423929607506
1994dKA,23,1.1168243722984912,0.32774362438673726
1994dKA,24,1.106136636028853,0.32766883331974794
1994dKA,25,1.1175207242047436,0.3280407142310138
1994dKA,26,1.1157281948105313,0.3277358904487836
1994dKA,27,1.0932372575821439,0.3274838441738442
1994dKA,28,1.108006017839066,0.3273386923095368
1994dKA,29,1.1114571808963027,0.32722029508330824
1994dKA,30,1.0997407838433846,0.32710900719978203
1994dKA,31,1.1024842236638874,0.32681013452047386
1994dKA,32,1.1029534366258154,0.3274883121088
1994dKA,33,1.1128486535614568,0.3274551764893414
1994dKA,34,1.105581275056438,0.3275177033804338
1994dKA,35,1.101664882813463,0.3272487563957119
1994dKA,36,1.1316249240854082,0.3280202391109428
1994dKA,37,1.1011703911560207,0.3272970168800415
1994dKA,38,1.1029488535543674,0.32745631224068084
1994dKA,39,1.1163513015477242,0.32798176647482835
1994dKA,40,1.1053101344394898,0.32767693808619935
1994dKA,41,1.0993183359420717,0.3276963315805818
1994dKA,42,1.0996397833806433,0.32781663482796514
1994dKA,43,1.111652756971316,0.3276846350343099
1994dKA,44,1.0949495740012565,0.32691016303457093
1994dKA,45,1.1178809399245175,0.32743818091709964
1994dKA,46,1.1267437326851093,0.32757823011146464
1994dKA,47,1.107240208685346,0.3281266337713324
1994dKA,48,1.1091181684540476,0.3274358773032894
1994dKA,49,1.1123238698994757,0.3275241765493312
1994dKA,50,1.0980536856949377,0.3268217116333206
1994dKA,51,1.0941837240284003,0.3275062061044498
1994dKA,52,1.0981321461958904,0.32733410888205816
1994dKA,53,1.1012122015841836,0.32728490118424175
1994dKA,54,1.0934921388238281,0.3271209800519417
1994dKA,55,1.0932018419093008,0.3270585529324242
1994dKA,56,1.0931422508328748,0.32682938085810276
1994dKA,57,1.1210195990122422,0.32748529023941847
1994dKA,58,1.101051687971726,0.3269547444341411
1994dKA,59,1.1055524039999884,0.32758498131971525
1994dKA,60,1.098799996826241,0.32724305073989907
1994dKA,61,1.095508401719794,0.32741537307309393
1994dKA,62,1.101920952741422,0.3274030808051907
1994dKA,63,1.128799973980551,0.3257296430636611
1994dKA,64,1.098428371742974,0.32709140763263916
1994dKA,65,1.1257418155442576,0.3280362446448077
1994dKA,66,1.1090775069223238,0.32751992477856107
1994dKA,67,1.1032362180035356,0.3271135024991257
1994dKA,68,1.0919952603346883,0.32712075712413763
1994dKA,69,1.1235982809529723,0.327669343484411
1994dKA,70,1.1013947313154675,0.32730529204395625
1994dKA,71,1.11677510255473,0.3276716366146375
1994dKA,72,1.1123587134620432,0.32796339066756486
1994dKA,73,1.0998767064296933,0.3272465459127579
1994dKA,74,1.1046102663283002,0.3274180295073603
1994dKA,75,1.106731316484195,0.3272596248771371
1994dKA,76,1.101225891462419,0.32746337953365734
1994dKA,77,1.1051934324908042,0.32766710247560704
1994dKA,78,1.1247683071471273,0.32831473644068554
1994dKA,79,1.1146114870794743,0.32770988819498026
1994dKA,80,1.125591083369194,0.32791847792910545
1994dKA,81,1.1213099838152991,0.3276286330031759
1994dKA,82,1.1401216539142645,0.3267932121350509
1994dKA,83,1.1015224594986028,0.3277417477113829
1994dKA,84,1.1044961037535936,0.3272574581702695
1994dKA,85,1.11559676697807,0.32805324375550415
1994dKA,86,1.0998595764330086,0.327225918681654
1994dKA,87,1.1073213564233186,0.3277864161874588
1994dKA,88,1.0941441850688212,0.3271611892664327
1994dKA,89,1.088740505933643,0.32728854752227365
1994dKA,90,1.0957390376130027,0.3273906064868616
1994dKA,91,1.1024330201904184,0.32730901236755494
1994dKA,92,1.1132036180111298,0.3279989332290344
1994dKA,93,1.097177998941322,0.327183797103183
1994dKA,94,1.0930860066572645,0.3270293025395859
1994dKA,95,1.1244633715902532,0.32852677866752217
1994dKA,96,1.1271659484433487,0.3286654763701778
1994dKA,97,1.1061739051864055,0.3273529954216403
1994dKA,98,1.1143676775863336,0.3272440035432584
1994dKA,99,1.1144656545766407,0.3287518770124597
