Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-1.047358292250356,0.759501493182988
abau1245,sepi1257,-2.318529293583796,1.612368714970419
abee1242,atla1278,0.9092749845939658,1.6486434661505385
abkh1244,abkh1242,-1.9483753005780884,4.076901482469712
abua1245,nucl1708,0.9759449982642984,1.173586769321627
abui1241,timo1261,-2.782639880512755,3.900257835883414
abun1252,abun1252,1.5610675982144857,4.202447501206224
achi1257,aust1307,4.168861342485598,4.059334080542259
acha1250,araw1281,-2.806015188398413,2.6230731385006543
ache1245,narr1279,3.229014642741249,5.149538093735142
achi1256,maya1287,4.67836871042144,4.018041669849323
achu1248,jiva1245,-5.16330304318722,9.776309082828243
achu1247,pala1350,-2.5697919340623656,6.63050284067236
acol1236,nilo1247,3.9503115336602015,3.710937286953829
adan1251,timo1261,-2.7015056017376247,3.906761371717085
adon1237,aust1307,3.0107250124227747,1.5528628685654873
adze1240,aust1307,0.8515330123370481,0.6399401378539622
aeky1238,kamu1264,-4.118478759612201,5.6932463622338965
afar1241,afro1255,-1.267086851469133,1.7858041668066669
aghe1239,atla1278,2.6049195502089297,1.3457829237984456
aghu1255,nucl1709,-3.994993481070448,2.332874333548993
agob1244,paho1240,-3.8657966233153065,7.459864605019861
agua1253,jiva1245,-5.203881526231234,10.1286625185048
agus1235,aust1307,3.339345247810656,1.650885241581257
agut1237,aust1307,0.0886878947528364,0.9827331348007532
aime1238,bosa1245,-3.481159529033349,7.870890831578087
musa1266,nucl1709,-5.003177798707798,1.5235575675135458
aito1238,taik1256,1.3894073720236806,1.964492349415757
ayiw1239,aust1307,6.030983802887264,3.4699610414075366
ajab1235,atla1278,1.8818059208523552,1.2460437930692656
ajas1235,kres1240,3.4775615155159203,6.929932608003844
ajie1238,aust1307,4.4502000815695215,1.914423847975712
ajyi1238,araw1281,-2.050558608463727,2.0103339331315766
west2635,maya1287,4.69239859540073,4.007461014889127
akei1237,aust1307,3.855009864378517,2.109388990413656
akha1245,sino1245,-1.558145793904413,0.8705350780434387
akoo1248,atla1278,1.7617916193508585,1.146787987954017
akun1241,tupi1275,-4.5688675070858284,5.372061049229863
alab1254,afro1255,-2.6446239297509093,1.2280414208685002
alab1237,musk1252,-2.620071444084199,5.621782837347023
alac1244,otom1299,5.655089746888075,4.22662801063743
alag1248,afro1255,2.5710606731619867,1.755238868605467
alam1246,sepi1257,-2.4530783185716167,1.7554030859031435
aleu1260,eski1264,0.6576657651586006,3.2096157489499504
alor1247,aust1307,2.713781630656735,1.3939144008623074
aluk1238,drav1251,-4.292768089622936,3.738136542449336
alya1239,pama1250,-2.8495769471420376,2.93831640830323
amah1246,pano1259,-3.846027745327523,2.795662783207206
amam1246,kuni1270,-4.071085632498761,6.702293097599826
amap1240,left1242,-3.2293410391873216,7.277573547832425
amar1272,aust1307,2.700702545793672,0.9411202188594778
amar1274,hara1260,-3.426406285046537,8.357860489426598
amas1236,nyim1244,-1.4632578632474234,4.13121188914805
ambu1247,nduu1242,-3.4762348015844617,4.994790885736002
amdo1237,sino1245,-3.6444342654721744,2.7979984238020315
amha1245,afro1255,-0.5040438205969955,1.1856248147438997
amii1238,west2434,-0.2608893372647141,1.832137427170494
amis1246,aust1307,1.4172653414479237,0.7951108398982285
hoaa1235,kxaa1236,1.171289617921354,3.7461582764480834
amri1238,sino1245,-3.487635969947968,1.4250114878519895
gily1242,nivk1234,-2.9910434792451444,9.036592357774872
ando1256,ando1256,-2.710498536372989,6.736846139234752
anei1239,aust1307,5.654451894998061,3.0410433310440297
anem1249,anem1249,2.1432198490500696,5.166355793484083
anfi1235,gong1255,-1.7564418396086126,1.8181699285418595
anga1290,anga1289,-0.3873305215663811,1.8935252517358412
anga1288,sino1245,-3.741327373541787,1.1774081430191077
ango1257,chib1249,-5.846445721691959,5.587477949088454
anin1240,gunw1250,-1.4608450259469583,2.065126525436785
wara1294,more1255,-3.888531394102116,6.096943110742025
anta1255,aust1307,0.456211362635005,2.4714336829183026
anua1242,nilo1247,3.5472634704057238,3.739794020685837
anuu1241,sino1245,-3.0431272253646453,1.573016229123276
anut1237,aust1307,4.383470685994594,3.83759727781324
aona1235,sino1245,-3.815801494635779,1.2448051309017636
aoua1234,taik1256,1.1003527067720946,1.555215901087216
apin1244,nucl1710,-5.238248640550148,8.0373604199514
apma1240,aust1307,6.188901326225738,2.0659226923292486
apma1241,kera1258,-2.328162506905568,5.092717153789106
apur1254,araw1281,-2.33302200999775,2.5015011370504148
arak1252,aust1307,5.833783334386011,2.0749252900282293
aram1253,more1255,-3.91039982723058,6.111511648025816
arao1248,pano1259,-2.0819801650283414,1.8327359329525803
arap1274,algi1248,0.1831625704119828,1.9026557515923803
araw1273,tupi1275,-5.701441134970402,8.180204520496503
arbo1245,afro1255,-0.3840486378812531,1.0131636146464515
arch1244,nakh1245,-2.87473648801657,1.3372449493589895
aree1239,aust1307,-0.5059454764294669,0.6060661724439846
area1240,aust1307,3.457574802392857,2.126260567671359
argo1244,afro1255,-0.4996048269231081,1.2767184798510272
arhu1242,chib1249,-4.993171344387492,5.033421761115896
arig1246,atla1278,4.334497193994896,1.7372663004525355
arom1237,indo1319,5.481709127687207,4.0481921725149945
arop1243,aust1307,1.3642220052029082,0.7689122351290223
arop1242,aust1307,1.4717785779254515,1.166781766461039
aros1241,aust1307,3.34857752104089,2.325328927067357
arta1239,aust1307,2.2848275223211187,0.8162400017390468
asha1243,araw1281,-3.284186265853561,2.1160195707346787
ashe1272,araw1281,-1.898979020706548,1.9618911770684235
asoa1238,cent2225,2.3252861255800115,1.4031080276189307
assi1247,siou1252,-2.691776411895148,4.037972498208072
asur1254,aust1305,-1.9898109988802075,1.703340808554021
asut1235,atla1278,2.858272432260108,1.488008333785995
athp1241,sino1245,-4.229316526225037,1.7132948693693244
atii1237,aust1307,1.7141133989026391,1.2896359602751843
aton1241,sino1245,-3.6399650393009626,1.633835434286702
auuu1241,nucl1708,2.795929270473688,1.4480927191624282
aulu1238,aust1307,6.089948676603214,1.9102574452401448
auye1238,nucl1709,-2.674591128639866,1.943569871509073
avac1239,tupi1275,-5.179244173189586,7.844385591727015
avat1244,atla1278,1.573668079414588,0.8485995357456453
katb1237,aust1307,4.007356647074315,1.9093754112668009
avok1242,cent2225,-0.680372088303314,0.996080574484168
awac1239,barb1265,-4.799194264653275,10.369455610806876
awad1244,aust1307,0.2176196362277247,0.6421180368348907
awad1243,indo1319,-3.257072516147592,2.6842659023882653
awap1236,nucl1709,-4.399276671017899,1.5952932268550803
awar1249,ramu1234,-3.7516019338662736,8.030814309272781
awar1248,nucl1709,-4.116909387449926,1.426899693763513
awet1244,tupi1275,-5.506696764797711,5.978127337412468
awji1241,afro1255,3.0814713112269017,4.387307719349261
awtu1239,sepi1257,-1.9571846955826384,1.456998455047934
axam1237,aust1307,5.959703801072043,1.919825162832112
axiy1235,sino1245,-1.970982772968957,1.252274786447991
ayac1239,quec1387,-1.8892180765001707,2.556176824001895
azha1235,sino1245,-1.74995181007857,1.296244611459091
baba1264,atla1278,4.672363226390354,1.4039491408691909
baba1266,atla1278,4.413700457258588,1.3550065592747949
bada1257,drav1251,-4.289898516117306,3.7662749865486314
bafa1247,atla1278,1.3866922253717444,1.2168667256671846
bafi1243,atla1278,4.501575333081041,1.628477757253581
bafu1246,atla1278,4.524478374793999,1.3453585827823389
baga1273,atla1278,2.3710728432593955,1.217645566192246
baga1272,atla1278,0.5548272305897912,1.1884953573691526
bagi1246,cent2225,4.390917556144017,2.835722956578401
bagv1239,nakh1245,-2.627239037373229,1.158763877465109
baha1259,afro1255,2.843289273483093,4.114756311353068
bahi1252,sino1245,-4.78803966446365,1.8434328376049576
bahn1262,aust1305,3.3375228973302717,2.055103740310628
baik1238,aust1307,2.3000198603399573,1.436985714160656
baim1244,sino1245,-3.1220164883449693,2.156723277718278
baka1272,atla1278,4.761442066889128,2.6343856633844
baka1274,cent2225,1.6751546737556622,1.128686170950992
baki1244,aust1307,6.024588561515303,1.980609094730092
bala1316,aust1307,3.513880522155427,1.8938862353210053
bala1311,aust1307,3.47087667706975,1.8412725789475888
bala1315,aust1307,5.395294582572961,2.897983826686776
bali1278,aust1307,4.582553664635066,4.115773669542362
liki1240,atla1278,4.556529033748038,2.137898762797228
bamb1270,aust1307,5.282526583690991,3.2341556445646304
bamb1262,maoo1243,-2.5248449345260022,4.471408485022463
bamu1253,atla1278,4.570108540019746,1.4881741569015006
bamw1238,atla1278,4.549061347895156,2.0816303340314555
band1344,atla1278,3.7426717683942856,2.0951900806536514
band1340,atla1278,3.507455056268265,1.714828206661707
bang1363,bang1363,-1.7115663097622908,4.545105082171707
bang1369,sino1245,-3.858348665922932,1.7397625596546824
guar1293,araw1281,-1.3835174292961567,1.260710828091664
bani1255,araw1281,-1.8682928551168765,1.3344942929546342
bann1247,aust1307,3.219798589294366,1.561892668700331
bant1281,sino1245,-4.577643656152286,1.7448208948063382
bant1288,aust1307,3.5172263155828887,1.30526097401129
bara1357,sino1245,-5.171052196419382,2.3284545037430284
nucl1630,koia1260,-4.974204280078171,7.407942884922308
bare1279,afro1255,4.0890562719648615,2.3890006748949766
bara1369,aust1307,3.2116661029496605,4.6555878290767385
bara1370,aust1307,4.358708175362485,2.5309853193486163
bara1380,tuca1253,-4.894435073339174,4.782306086644594
bard1255,nyul1248,-3.7319110537517695,7.690082066531657
bare1276,araw1281,-1.5947473853833114,1.289838731001005
barg1252,nucl1709,-5.218973347715468,1.53384994596642
bari1286,aust1307,2.711837430704521,0.9467407387026334
baro1253,aust1307,6.380611680453329,1.8280791184343244
basa1282,atla1278,4.481179986889027,1.8225323645728544
bash1264,turk1311,-5.001951098243731,7.694943888534318
basq1248,basq1248,-1.2764102741638017,4.182641036573205
bata1293,aust1307,4.412397325788476,4.067620718383372
bata1289,aust1307,4.492687354944847,3.973652833369435
bata1285,atla1278,3.961323407385653,2.518233414111535
bats1242,nakh1245,-2.434578307936778,1.4390878359156254
baur1253,araw1281,0.3710376005833077,1.3634705193510754
bauz1241,geel1240,-2.602672174406208,6.169497504706042
bawm1236,sino1245,-3.3272120229115387,1.4738287100964875
bayb1234,aust1307,2.0461895082143773,1.5045197045927523
bebe1248,atla1278,4.929352042222826,2.1349474426031136
beem1239,atla1278,2.4308588656604817,2.9060393034951986
beja1238,afro1255,-1.645858100557097,2.19883484291854
bekw1241,atla1278,4.179682010404943,1.5246844589682205
bela1256,nilo1247,5.71247247838647,4.657447106755811
bela1254,indo1319,4.807167235753061,5.127260116736485
nyal1254,aust1307,2.954460059943361,2.1842291359726502
beli1257,cent2225,2.204707894259383,1.5605517411091512
bell1243,sali1255,1.9544919844622384,2.7496252794556035
belu1239,atla1278,2.726819263930956,1.5197172208235372
bemb1257,atla1278,2.311704371269148,1.852877325855488
benc1235,gong1255,-2.3848356623285363,1.6354379785916358
beng1282,atla1278,3.999211485042154,2.6259632660976706
bent1238,dogo1299,-2.5488906933610966,3.195643849476177
zagh1240,saha1256,-1.8248323414583607,3.350231445363935
bert1248,bert1248,1.8867844544853916,4.760302784020855
bezh1248,nakh1245,-2.2039881942100803,1.167175475622482
bhoj1244,indo1319,-3.028799491452056,2.268264014325432
biak1248,aust1307,2.9573063136237696,1.6929030780028391
biao1254,hmon1336,3.882706551818215,3.49939015912452
biao1256,hmon1336,4.304555116355326,3.585234789959788
biat1246,aust1307,4.812527938913394,3.717968367165824
bier1244,aust1307,4.0258328802098,1.9628339777394783
bign1238,aust1307,5.931952741423388,1.961185845356745
biha1246,aust1307,4.163301611905088,2.6947834554772605
bilb1241,aust1307,-0.4456602442682,0.6078272671091369
bili1260,afro1255,-1.780471259335117,1.8870717544874007
bilu1245,bilu1245,-1.9724888584350024,4.951155494890886
bimi1240,nucl1709,-4.253848753859444,1.9637789644767416
bina1277,nucl1709,-5.056911268781503,1.9667875104815808
bine1240,east2503,-4.028510678225521,7.092657204973197
bini1246,atla1278,2.1153757166037828,1.6696892601726887
gunw1252,gunw1250,0.1899868058515403,1.3048997946419405
birr1240,cent2225,1.0695093977394523,1.630483668051692
bisu1244,sino1245,-1.30674574834327,0.9673875671542548
bitt1240,aust1305,3.638238712719998,1.6008159022639248
biwa1243,yuat1252,-3.514932388079948,7.703829346476246
blab1237,aust1307,5.218095996958202,1.812400141305126
blan1242,aust1305,3.8655634785478927,1.7870333903960969
bang1354,atla1278,4.506931793040181,2.7434988999775243
bobo1255,aust1307,5.20088948814303,2.940278795665808
bodo1272,atla1278,4.12795954744138,2.018363554361013
bodo1267,aust1305,-2.51368369338807,2.0765751833138104
bodo1269,sino1245,-3.568082330790586,1.351715312777408
bola1250,aust1307,5.128460105171822,1.257017322903458
bolg1251,atla1278,2.5621223936170594,2.2564639664896937
chim1302,quec1387,-3.0565573493167597,3.548711816976453
bolo1262,atla1278,4.572793233395815,2.325456068280886
boly1239,aust1305,3.301510122383972,2.05931167976706
bomb1262,atla1278,4.617065505720039,2.130163464795192
bomk1234,atla1278,0.99941157097847,1.2440328559922484
bona1250,mong1349,-5.320574402136375,6.554148093048973
