Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abad1241,aust1307,-5.770567407776318,2.4479307527400564
abee1242,atla1278,-6.84997193586452,6.897249553116424
abkh1244,abkh1242,-2.246508171257656,3.6835512629809593
abua1245,nucl1708,-2.7406119846409966,4.15527830651042
abun1252,abun1252,-3.804986883749189,7.730591820769693
achi1257,aust1307,-7.51428426899051,6.647535199240696
acha1250,araw1281,-3.7796160548680873,4.580920858129847
ache1246,tupi1275,-4.57807510818661,6.566548237241989
ache1245,narr1279,-4.448819708516065,6.761261504431932
achi1256,maya1287,-6.222658114641158,7.644715809106355
achu1248,jiva1245,-3.007644515409226,4.140106901697601
achu1247,pala1350,-2.690412840594667,5.861853642903888
acol1236,nilo1247,-4.740845404124125,4.974938731492884
adan1251,timo1261,-3.537159151026767,8.164239144744739
adon1237,aust1307,-7.008677666691959,5.205352519996323
adze1240,aust1307,-5.031746726515301,2.25458434902977
aeky1238,kamu1264,-2.768745361859125,5.325286440401012
afad1236,afro1255,-5.834332554223867,3.690676051528932
afar1241,afro1255,0.0430311206412064,1.3044594559256009
aghe1239,atla1278,-8.275029924088344,5.739966662597418
aghu1255,nucl1709,-2.9778327856058797,1.4928252086730769
agob1244,paho1240,-2.876696959992551,4.463733997266409
agua1253,jiva1245,-3.210858433387707,4.393396388575583
agus1235,aust1307,-8.218668484436874,5.74691609748411
agut1237,aust1307,-8.27523601671664,5.942626342624646
aika1237,aika1237,-4.53604296975175,8.122844930310414
aime1238,bosa1245,-2.5338451206945773,4.960949589446283
musa1266,nucl1709,-3.309349949873286,0.7036518978572666
ayiw1239,aust1307,-6.616033057638997,4.541589025478356
ajab1235,atla1278,-8.304650917999219,6.389372365792072
ajas1235,kres1240,-5.291866904617187,8.85059769707793
ajie1238,aust1307,-7.103145707403884,5.374470464347271
west2635,maya1287,-6.296192773960314,7.593317553191923
akei1237,aust1307,-5.639936602327604,4.520496008962782
akha1245,sino1245,-3.906129386056378,1.5666687112569877
akoo1248,atla1278,-8.215114120701816,5.932144539245696
akun1241,tupi1275,-4.430710613646471,4.415864384689664
alab1254,afro1255,1.887682963635948,0.7596174786488774
alab1237,musk1252,-3.889063544097722,6.022973431450776
alac1244,otom1299,-6.4920453489192536,7.019595558694487
alag1248,afro1255,-3.897345306971528,2.8776195657892174
aleu1260,eski1264,-4.105407391943349,11.567131965698923
alor1247,aust1307,-7.080836904330676,5.026940739122264
aluk1238,drav1251,1.5570304795405514,0.7689147223925588
alya1239,pama1250,-4.063330909053024,2.757662183180468
amah1246,pano1259,-4.293118235217334,3.8990884354083057
amam1246,kuni1270,-2.91825232309502,3.4743812850717597
amap1240,left1242,-2.7528595870374657,5.27783403373693
amar1272,aust1307,-4.818825306970377,2.4470648803314923
amas1236,nyim1244,-3.400405860019905,7.036333010651955
amdo1237,sino1245,-2.382906010865815,1.646113531767277
amii1238,west2434,-4.933875111598574,8.078505365930154
amis1246,aust1307,-6.702843491155032,4.918581705421481
hoaa1235,kxaa1236,-3.178452385040594,7.848117460350689
amri1238,sino1245,-1.781574982797923,0.692878428796476
gily1242,nivk1234,2.8002194206965703,6.705222199152932
anei1239,aust1307,-7.192240333489684,5.694018133904169
anfi1235,gong1255,-0.135083791479639,0.9805498310793724
anga1290,anga1289,-2.189804136486047,4.474716010288796
anga1288,sino1245,-2.290221013004049,0.6166922251392606
ango1257,chib1249,-3.853095244814398,4.828709995833712
