Glottocode,Family_ID,GPGLMM_Latent_Mean,GPGLMM_Latent_Variance
abee1242,atla1278,-10.48598159036348,139.33712356394918
aben1249,aust1307,-13.84607375518346,138.65926652776778
abkh1244,abkh1242,-3.794307295207055,36.178089890380335
abua1245,nucl1708,3.734136432151072,34.585433440839125
abun1252,abun1252,-13.321854566361733,163.29958644979084
achi1257,aust1307,-13.841973474833676,138.6554158630347
ache1245,narr1279,-13.081628952509575,163.2355323677001
achi1256,maya1287,-3.476453975523602,28.0750337226865
achu1248,jiva1245,-13.351326285003466,163.32166017019338
achu1247,pala1350,-13.652758333372676,163.31022224565658
acol1236,nilo1247,-14.563027348675067,155.53806014705611
adan1251,timo1261,-13.339372796590627,163.30107659328928
adny1235,pama1250,-14.898654929902472,155.7309407980794
adon1237,aust1307,-13.83728509987053,138.65939892849875
adze1240,aust1307,-13.837287105090155,138.65939750908132
aeky1238,kamu1264,-13.336460259335611,163.30000260247562
afar1241,afro1255,-5.923683050504151,102.48774722336978
aghe1239,atla1278,-10.465081594262095,139.27430792372917
aghu1255,nucl1709,-14.179076178481866,153.58957157102708
agob1244,paho1240,-13.336332624986149,163.30002087203073
agua1253,jiva1245,-13.345232864691718,163.32164478151628
agut1237,aust1307,-13.83729158606832,138.6593943952466
ahin1234,aust1307,-13.852828152201027,138.65911384224148
aika1237,aika1237,-13.345109248902292,163.3249720801443
aime1238,bosa1245,-13.340605664571571,163.3009046826133
musa1266,nucl1709,-14.17479246508335,153.58611072094604
ayiw1239,aust1307,-13.98634556177243,138.313978740422
ajab1235,atla1278,-10.481613877185271,139.32249903812854
ajas1235,kres1240,-13.081959342404453,163.23876391468872
ajie1238,aust1307,-13.837687801091988,138.6590545046408
west2635,maya1287,3.812756420999788,36.10336417678072
akei1237,aust1307,-13.836483977787909,138.65881195583026
akha1245,sino1245,-14.863006535584494,155.6742482403172
akoo1248,atla1278,-10.485899908604496,139.33694623444927
akun1241,tupi1275,-13.34548515663939,163.314957810563
alab1254,afro1255,-5.929179496922061,102.63562199204046
alab1237,musk1252,-13.653415421366637,163.30689274992733
alag1248,afro1255,-5.928096104436651,102.61037868971738
aleu1260,eski1264,-13.653388562028104,163.30770773436652
alor1247,aust1307,-13.836883792914843,138.65931971246053
aluk1238,drav1251,-13.497360148693382,163.2846458621065
amah1246,pano1259,-13.345765783826495,163.30716835748487
amam1246,kuni1270,-13.33642217754332,163.297414201844
amap1240,left1242,-13.336354400255637,163.30093535070986
amar1272,aust1307,-13.837328187891766,138.65739934705573
amar1274,hara1260,-13.345109518535804,163.3249716130481
amas1236,nyim1244,-13.07718651302962,163.24017525368296
amdo1237,sino1245,-14.860140146942909,155.6773328107784
amha1245,afro1255,2.739694626603198,15.604774494379823
amii1238,west2434,3.691585945292764,33.495647630574865
amis1246,aust1307,-13.83729676596466,138.659395651107
hoaa1235,kxaa1236,-13.066109963826722,163.23763889779576
gily1242,nivk1234,-13.496296841972171,163.31359207080342
anei1239,aust1307,-3.7387280526239866,33.44242666515342
anfi1235,gong1255,-10.944409654726885,153.01992105070445
anga1290,anga1289,-13.336291909378662,163.3011385711797
anga1288,sino1245,-14.867661778077292,155.67735833887943
wara1294,more1255,-13.33629012087716,163.298861835359
anta1255,aust1307,-3.6779399777825543,32.06657198152905
anua1242,nilo1247,-14.562634944083056,155.53789508934295
anuf1239,atla1278,-10.487050317690157,139.3376958770854
anuu1241,sino1245,-14.867695066505489,155.67736075448263
anut1237,aust1307,-3.738729443449407,33.442460255242906
aona1235,sino1245,-14.867695957188555,155.67735916095424
aoua1234,taik1256,-13.496438411086013,163.30975171446875
apat1240,sino1245,-14.865285497955478,155.67689309230047
apin1244,nucl1710,-3.620587686302425,31.60240693935569
apma1240,aust1307,-13.837373881623469,138.6539967570131
apma1241,kera1258,-13.341082031712228,163.2984349105496
apur1254,araw1281,-11.900873196924875,155.4553658728669
arak1252,aust1307,-13.835828960430034,138.65738479027758
arao1248,pano1259,-13.345766108841168,163.30715115014402
arap1274,algi1248,-13.01559894299035,159.870711539775
araw1273,tupi1275,-13.345478365125464,163.31495891203855
arbo1245,afro1255,-5.932597559232537,102.73489839682335
arch1244,nakh1245,-13.496967394745573,163.29543302300894
aree1239,aust1307,-13.930152760865228,138.4978269416578
area1240,aust1307,-13.839195045851223,138.6578282586983
argo1244,afro1255,2.740231589044905,15.61135619550717
arhu1242,chib1249,-13.892026240254852,160.2245654208804
arig1246,atla1278,-10.491924215835413,139.340409518992
arom1237,indo1319,6.214600655721806,113.33096270079122
arop1243,aust1307,-13.837287355981362,138.65939705289625
arop1242,aust1307,-13.837287008510112,138.65939646703978
aros1241,aust1307,-13.837318338891208,138.65937251643368
arta1239,aust1307,3.746698323090972,33.58059825856293
ashe1272,araw1281,-11.90087541043863,155.455314383908
asoa1238,cent2225,-14.174600629222516,157.42634567790495
assi1247,siou1252,-14.20654379365241,159.97954749373312
asur1254,aust1305,-12.401816499675014,157.2664689334169
asut1235,atla1278,-10.487084066189338,139.3381347592656
atam1240,aust1307,-13.82496911400862,138.65890817422363
athp1241,sino1245,-14.862977213014355,155.67737257306132
atii1237,aust1307,-13.83542210040601,138.6589781723387
aton1241,sino1245,-14.86056152117272,155.6773237194097
auuu1241,nucl1708,-12.746737986965485,159.90293135262309
aulu1238,aust1307,-14.041666418855092,138.13879093163067
auye1238,nucl1709,-3.823337714957116,36.53521188710094
avac1239,tupi1275,-13.345478365125464,163.31495891203855
avat1244,atla1278,4.531226344971792,55.96663176706282
katb1237,aust1307,-3.739493811986112,33.46074453294656
avok1242,cent2225,-14.168593267554872,157.42601726597115
awac1239,barb1265,-13.345191583693218,163.3227456343681
awad1244,aust1307,-13.832560624572627,138.65894595152415
awad1243,indo1319,-7.420633474897593,134.51905247228893
awap1236,nucl1709,-14.174355362198664,153.5897999525079
awar1249,ramu1234,-13.336295543907127,163.3011221532424
awar1248,nucl1709,-14.178999900236684,153.58874828169627
awet1244,tupi1275,-13.345482209570386,163.31494560548094
awtu1239,sepi1257,-10.882829258231087,158.86751248869618
axam1237,aust1307,-3.740611339292908,33.48761327872339
axiy1235,sino1245,-14.860567763502496,155.67734008822237
ayac1239,quec1387,-13.345396790179333,163.3171624597653
azha1235,sino1245,-14.86771541466069,155.67735922003607
baba1264,atla1278,4.460802606093289,54.15758860466039
baba1266,atla1278,4.426975384745211,53.13904693211998
baba1268,aust1307,-13.837285050179135,138.65939912686855
bada1257,drav1251,-13.49735961810056,163.28467302140496
bafa1247,atla1278,2.275568093394517,10.913150591784104
bafi1243,atla1278,-10.487852665170784,139.3353115084926
bafu1246,atla1278,4.425669233112195,53.0981730989094
baga1273,atla1278,4.4219603645492205,52.98246933249618
baga1272,atla1278,-10.484672804717478,139.3313014258132
bagi1246,cent2225,-14.11718638884869,157.4178995331138
bagv1239,nakh1245,-13.496979002881783,163.29475788790873
baha1259,afro1255,-6.248232705928935,111.39791814375836
bahi1252,sino1245,-14.862976809078315,155.67739572742886
bahn1262,aust1305,-12.401822208510938,157.26646813319846
baim1244,sino1245,-14.862984260966968,155.67754612564005
baka1272,atla1278,-10.4917870016603,139.34045150392143
baka1274,cent2225,-14.17513988565376,157.42617042969266
baki1244,aust1307,2.000006046405259,8.904835777137663
bala1311,aust1307,-13.841209468011852,138.65928604709495
bala1315,aust1307,-13.81783210319164,138.65865555982484
bali1278,aust1307,-13.83729664651714,138.65939632576126
liki1240,atla1278,-10.463636878370474,139.32495410025564
bamb1270,aust1307,-13.837296575195186,138.65939633890014
bamb1269,mand1469,-14.891414332563189,154.0001240162622
bamb1262,maoo1243,-12.50668299731543,159.83798340185183
bamu1253,atla1278,4.422853214273615,53.010393403354
bamw1238,atla1278,-10.487091193879747,139.33809144370332
band1344,atla1278,-10.487083245020337,139.33813468417193
bang1363,bang1363,-13.077186032453074,163.24017530440764
bang1369,sino1245,-14.862984844093816,155.67754612171098
bant1281,sino1245,-14.867319988441071,155.67733359866128
bant1288,aust1307,-13.813750657616088,138.6538730805431
bara1357,sino1245,-14.862988859206444,155.67754070388025
bare1279,afro1255,-5.928085171211618,102.61008713853508
bara1369,aust1307,-13.57853406969562,139.96185254265754
bara1370,aust1307,-13.83741816767776,138.65937591792607
bari1286,aust1307,-13.837328140710715,138.6573995616098
baro1253,aust1307,-13.8464600808716,138.65122693436518
bash1264,turk1311,-13.496628850738986,163.30100655940805
basq1248,basq1248,-13.49346449669762,163.31329266875153
bata1289,aust1307,-13.837296545795295,138.65939646559136
bata1285,atla1278,-10.487091245135415,139.33809155794265
bats1242,nakh1245,-13.496967129243282,163.2954406987681
baur1253,araw1281,-11.900873196763149,155.45536587301766
bawm1236,sino1245,-14.862973155002049,155.67754672067207
bayb1234,aust1307,-3.740859177560015,33.49401341629513
bebe1248,atla1278,-10.487088922179638,139.33810370925954
beem1239,atla1278,-10.487083908550424,139.33813490768793
beja1238,afro1255,7.773250331210725,133.0159034898938
bekw1241,atla1278,-10.4917868870165,139.34044984609486
bela1254,indo1319,-7.424996717183955,134.56577381673793
nyal1254,aust1307,-13.837296883041608,138.65939548317235
belh1239,sino1245,-14.860574437992849,155.67690857874774
beli1257,cent2225,-14.174600634642584,157.4263454532462
bell1243,sali1255,3.648791019514578,32.01411372405872
belu1239,atla1278,-10.48711329552702,139.33795406674034
bemb1257,atla1278,-10.48708872331344,139.33810364638808
bena1262,atla1278,-10.487089880621006,139.33810403552403
benc1235,gong1255,-10.93341315079206,153.0246119313403
beng1282,atla1278,-10.487091245135414,139.33809155794265
bent1238,dogo1299,3.790205501104073,36.064770605585736
zagh1240,saha1256,-13.077347091649369,163.2358343994965
bert1248,bert1248,-13.092367988653578,163.24026811851368
bezh1248,nakh1245,-13.496988749058367,163.29409252628682
bhoj1244,indo1319,-7.420744482535701,134.51844546299378
biaf1240,atla1278,-10.487620881596047,139.3383304915493
bian1252,kuni1270,-13.33641691630346,163.29777266379
biao1254,hmon1336,-13.49661436853878,163.30498770482802
biao1256,hmon1336,-13.496614648041287,163.3049729089984
biat1246,aust1307,-13.834879366620797,138.65916946830242
bier1244,aust1307,-9.054010371484017,112.61242367756552
bign1238,aust1307,-13.845534988117526,138.65167797494036
biha1246,aust1307,-13.994855024271589,140.0422744938469
bila1255,atla1278,-10.484705703709992,139.33117374845622
bili1260,afro1255,-5.928084872164309,102.61007888853642
bimi1240,nucl1709,3.425461703375934,27.06318783947839
bina1277,nucl1709,-14.174483723304183,153.58977991175482
bini1246,atla1278,-10.490679672651394,139.3398826033785
gunw1252,gunw1250,-13.55094391912751,163.35154374566366
birr1240,cent2225,-14.174606151640068,157.4263499253793
bisu1244,sino1245,-14.862978240500343,155.67754737051322
bitt1240,aust1305,-12.398001807875064,157.26576477643678
biwa1243,yuat1252,-13.334443551604425,163.30062947302133
blab1237,aust1307,-3.743306599080497,33.55222445238206
blan1242,aust1305,-12.410591972917477,157.26708769660965
bang1354,atla1278,-10.487088925348758,139.33810370082313
bobo1255,aust1307,-13.81783210319164,138.6586555598249
bodo1267,aust1305,-12.401817807776968,157.26646528582154
bodo1269,sino1245,-14.860566767251129,155.67733949825976
boka1249,sino1245,-14.86337653418817,155.67719068269747
bola1250,aust1307,-13.837281459003384,138.65939832313953
bolg1251,atla1278,-10.491419415246945,139.34024043878264
chim1302,quec1387,-13.345396790179333,163.31716245976526
bolo1262,atla1278,4.421959505925363,52.98243996237564
boly1239,aust1305,-12.396665131081765,157.26573992013408
bomk1234,atla1278,-10.487083061453212,139.33813458636646
bona1250,mong1349,-13.49650898988164,163.3078395513947
bond1247,atla1278,-10.487090253455642,139.3380992776977
bond1245,aust1305,-12.401829353786384,157.26599587787456
bong1289,aust1307,-13.83689099106063,138.65932502031478
bong1284,atla1278,-10.491782885511938,139.34044944274564
bong1285,cent2225,-14.174473930094674,157.42641826780465
bora1263,bora1262,-13.345109193333812,163.32497216464276
bori1243,sino1245,-14.862972782488214,155.67754844963798
boro1277,gong1255,-3.1706725636546778,22.17336225349834
boro1282,boro1281,-13.34510919333373,163.3249721646429
boto1242,aust1307,-13.835072445745451,138.65900483478492
boun1243,atla1278,-10.487089575131773,139.33810393448488
boun1245,nucl1709,-14.171904352190912,153.5894300968741
brah1256,drav1251,-13.49735495792262,163.28494266403385
lave1249,aust1305,-12.401816373531195,157.2664689459374
bret1244,indo1319,-7.420744482536371,134.5184454629904
brib1243,chib1249,-14.200102508213016,160.0238852287526
bube1242,atla1278,-3.101009021277078,20.679474987152645
bubi1250,atla1278,4.422887415916271,53.01145280961048
budu1248,nakh1245,-13.496973006181868,163.29509585401485
budz1238,atla1278,-10.487621712569425,139.33833080769782
buga1247,aust1305,-12.40181649981835,157.2664689332634
buga1250,aust1307,-13.837582494844431,138.65915879106018
bugh1239,aust1307,-13.837333873345989,138.65936484591106
bugi1244,aust1307,-13.837296774010513,138.6593956137569
bugl1243,chib1249,-14.214331097200256,160.02392435885483
bujh1238,sino1245,-14.863524327838828,155.67751232628166
buka1257,aust1307,-13.834879407621925,138.65916932532838
buku1249,atla1278,-10.487083203914867,139.3381346704738
bull1247,atla1278,2.27556824761089,10.913151892541066
bulo1242,aust1305,-12.382893386475049,157.2642848206885
bulu1251,atla1278,-10.487088921362494,139.3381037136999
bumt1240,sino1245,-14.862972982289753,155.67754837465677
buna1276,aust1307,-13.831327757749785,138.6549182116282
gahr1239,sino1245,-14.862972781608946,155.67754848253654
bund1253,indo1319,-7.42063208932955,134.51903781386434
buol1237,aust1307,-13.840037997037811,138.65486833997224
bura1292,afro1255,-5.928523637160468,102.62034739685777
bure1242,afro1255,2.7331010363093906,15.514461741059677
burj1242,afro1255,2.740231589012572,15.61135619507712
nucl1310,sino1245,-14.867700316012204,155.67733410359597
burm1264,burm1264,-13.336291627289848,163.3011386531863
buru1320,afro1255,-5.928043980448379,102.6089413576399
buru1296,buru1296,-13.496296841970798,163.31359207080544
busa1253,mand1469,-14.887804748161132,154.03606217804472
bush1247,atla1278,-10.487084161415869,139.33813499351467
buwa1243,afro1255,-2.516686023250816,13.121562915483253
bwai1242,aust1307,-13.89671256817728,138.57587119412435
bwat1240,aust1307,-3.738720226182525,33.44223625041383
byan1241,sino1245,-14.863522946061986,155.67731191607
caac1237,aust1307,3.4900350980672576,27.83098717873472
cabe1245,chib1249,-14.20010250821275,160.02388522876487
cahu1264,utoa1244,-16.08238438403078,150.48821914079565
cakf1236,afro1255,-5.9282994259533,102.61513732212848
cald1236,quec1387,-13.34539679022126,163.31716245755584
caml1239,sino1245,-14.86257082604866,155.67720395550762
camp1261,indo1319,6.214919419640283,113.33537740476967
cams1241,cams1241,-13.345109193334244,163.32497216464213
cane1242,nucl1710,-13.335968469334604,157.17589759780023
caom1238,taik1256,-13.496438269349168,163.30975173819584
capa1241,pano1259,-13.345766619147955,163.3071682209156
carn1240,aust1305,-12.40182191153837,157.26646830949966
caro1242,aust1307,-13.837285040655006,138.65939913449114
cash1251,pano1259,-13.345765783822683,163.30716835771187
casi1235,aust1307,-3.736818653145432,33.39601426684902
stan1289,indo1319,6.214600812010787,113.33096669760964
cavi1250,pano1259,-13.345766619040678,163.3071682228002
cayu1262,cayu1262,-13.340356878471209,163.32305562430685
cemu1238,aust1307,3.4912396361557785,27.85623989651461
cent2127,eski1264,-13.652848582166914,163.30777096149797
cent2142,ayma1253,-13.345191612984488,163.3227275873603
cent2004,sino1245,-14.86769398270988,155.6773617285769
cent2292,aust1307,-3.7482132687636303,33.66970297060561
cent2084,aust1307,-13.831202908500504,138.6548811372649
cent2314,aust1305,-12.401818526236736,157.26639896531586
cent2050,saha1256,-13.077355124331248,163.23583273298226
cent1989,aust1305,-12.401410962058126,157.2662316654435
mala1479,aust1307,-13.997315322396291,140.04250231722676
cent2322,ural1272,-14.862462776937374,155.69507837434762
cent1992,aust1305,-12.40236146305554,157.26649043288563
cent1990,aust1305,-12.401816413792444,157.26646894226394
cent2126,japo1237,-13.496520120602396,163.30784619943185
cent2140,miwo1274,-13.65278880105286,163.309380562301
cent2090,aust1307,-13.835420618128271,138.659100888751
cent2131,utoa1244,-16.08479100697992,150.46329686675875
cent2150,chib1249,-13.892025804753732,160.22458581099175
mbal1255,atla1278,4.42196036451499,52.98246934671026
chac1251,pano1259,-13.34061347720852,163.30674069765382
chad1249,afro1255,-5.92671549770777,102.57024989714908
chak1270,sino1245,-14.862973618513973,155.67754756645803
chak1271,atla1278,-10.474808247337547,139.33113323745357
chal1275,afro1255,7.381627322348573,130.32369082666108
cham1315,zamu1243,3.733159771041527,34.56152134341542
cham1309,nakh1245,-13.49697461786266,163.29500604668291
cham1312,aust1307,-13.844438560358263,138.65920171428678
chan1313,sino1245,-14.86056240846614,155.67732028987894
chac1249,barb1265,-13.345583865914714,163.32268230996075
char1269,gong1255,-10.936243045774752,153.05784040394187
chas1234,sino1245,-14.862984777697458,155.67752076704494
chec1245,nakh1245,-13.496967196475962,163.2954261938925
chek1238,aust1307,-13.852448042999036,138.6449006194917
chen1255,drav1251,-13.497354771720836,163.2849426950302
chep1245,sino1245,-14.863079425520333,155.67749023130463
cher1273,iroq1247,-13.015416982031068,159.87669025863315
chey1247,algi1248,-13.01559894299035,159.870711539775
chic1270,musk1252,-13.6539578843121,163.30681798435256
chil1280,atha1245,-13.65302967599804,163.3028657722055
chim1309,chib1249,-13.892025804755924,160.22458581088966
chim1312,atla1278,-10.488274115685984,139.33851921540804
chhi1245,sino1245,-14.84381049286976,155.67676312593994
chip1261,atha1245,-13.653030181026002,163.30285307401795
chip1241,algi1248,-13.01613909358394,159.8706409746381
chir1283,sino1245,-14.86297946381531,155.6775078970725
